pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
62656,1741859833.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.869999999999999,5.989999999999999,cputime,0.12
62653,1741859833.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.91,8.040000000000001,cputime,0.13
62660,1741859834.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,5.91,6.04,cputime,0.13
62657,1741859834.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,5.95,6.08,cputime,0.13
62658,1741859834.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,5.9,6.04,cputime,0.14
62654,1741859834.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.92,6.06,cputime,0.14
62659,1741859834.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.9,6.0200000000000005,cputime,0.12
62656,1741859834.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.92,6.04,cputime,0.12
62655,1741859834.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,5.95,6.09,cputime,0.14
62653,1741859834.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.98,8.110000000000001,cputime,0.13
62660,1741859835.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,5.95,6.08,cputime,0.13
62654,1741859835.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.95,6.09,cputime,0.14
62658,1741859835.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,5.9399999999999995,6.079999999999999,cputime,0.14
62657,1741859835.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,5.99,6.12,cputime,0.13
62659,1741859835.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.95,6.07,cputime,0.12
62656,1741859835.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.96,6.08,cputime,0.12
62655,1741859835.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,5.99,6.13,cputime,0.14
62653,1741859835.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.040000000000001,8.170000000000002,cputime,0.13
62660,1741859836.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.0,6.13,cputime,0.13
62657,1741859836.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.029999999999999,6.159999999999999,cputime,0.13
62659,1741859836.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.99,6.13,cputime,0.14
62658,1741859836.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,5.99,6.13,cputime,0.14
62655,1741859836.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.029999999999999,6.169999999999999,cputime,0.14
62656,1741859836.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.01,6.14,cputime,0.13
62654,1741859836.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.0,6.14,cputime,0.14
62653,1741859836.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.1,8.23,cputime,0.13
62654,1741859837.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.04,6.18,cputime,0.14
62657,1741859837.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.07,6.2,cputime,0.13
62658,1741859837.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.029999999999999,6.169999999999999,cputime,0.14
62660,1741859837.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.029999999999999,6.159999999999999,cputime,0.13
62659,1741859837.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.04,6.18,cputime,0.14
62656,1741859837.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.05,6.18,cputime,0.13
62655,1741859837.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.08,6.22,cputime,0.14
62653,1741859837.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.16,8.290000000000001,cputime,0.13
62660,1741859838.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.08,6.21,cputime,0.13
62657,1741859838.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.12,6.26,cputime,0.14
62654,1741859838.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.09,6.2299999999999995,cputime,0.14
62658,1741859838.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.07,6.21,cputime,0.14
62659,1741859838.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.07,6.21,cputime,0.14
62656,1741859838.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.09,6.22,cputime,0.13
62655,1741859838.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.12,6.26,cputime,0.14
62653,1741859838.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.22,8.350000000000001,cputime,0.13
62660,1741859839.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.12,6.25,cputime,0.13
62656,1741859839.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.130000000000001,6.260000000000001,cputime,0.13
62657,1741859839.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.16,6.3,cputime,0.14
62658,1741859839.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.11,6.25,cputime,0.14
62654,1741859839.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.130000000000001,6.2700000000000005,cputime,0.14
62659,1741859839.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.119999999999999,6.259999999999999,cputime,0.14
62655,1741859839.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.17,6.31,cputime,0.14
62653,1741859839.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.29,8.42,cputime,0.13
62656,1741859840.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.18,6.319999999999999,cputime,0.14
62660,1741859840.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.17,6.3,cputime,0.13
62657,1741859840.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.21,6.35,cputime,0.14
62659,1741859840.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.17,6.31,cputime,0.14
62658,1741859840.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.16,6.3,cputime,0.14
62655,1741859840.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.21,6.35,cputime,0.14
62653,1741859840.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.36,8.49,cputime,0.13
62654,1741859840.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.18,6.319999999999999,cputime,0.14
62654,1741859841.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.24,6.38,cputime,0.14
62657,1741859841.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.26,6.3999999999999995,cputime,0.14
62656,1741859841.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.24,6.38,cputime,0.14
62658,1741859841.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.220000000000001,6.36,cputime,0.14
62660,1741859841.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.23,6.36,cputime,0.13
62659,1741859841.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.22,6.359999999999999,cputime,0.14
62653,1741859841.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.45,8.58,cputime,0.13
62655,1741859841.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.28,6.42,cputime,0.14
62658,1741859842.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.26,6.3999999999999995,cputime,0.14
62653,1741859842.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.51,8.64,cputime,0.13
62656,1741859842.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.29,6.43,cputime,0.14
62657,1741859842.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.3100000000000005,6.45,cputime,0.14
62659,1741859842.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.27,6.409999999999999,cputime,0.14
62654,1741859842.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.28,6.42,cputime,0.14
62660,1741859842.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.29,6.43,cputime,0.14
62655,1741859842.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.33,6.47,cputime,0.14
62660,1741859843.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.32,6.46,cputime,0.14
62657,1741859843.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.359999999999999,6.499999999999999,cputime,0.14
62659,1741859843.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.3100000000000005,6.45,cputime,0.14
62658,1741859843.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.3100000000000005,6.45,cputime,0.14
62654,1741859843.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.33,6.47,cputime,0.14
62655,1741859843.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.38,6.52,cputime,0.14
62656,1741859843.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.32,6.46,cputime,0.14
62653,1741859843.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.57,8.700000000000001,cputime,0.13
62658,1741859844.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.35,6.489999999999999,cputime,0.14
62660,1741859844.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.37,6.51,cputime,0.14
62657,1741859844.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.4,6.54,cputime,0.14
62659,1741859844.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.359999999999999,6.499999999999999,cputime,0.14
62654,1741859844.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.37,6.51,cputime,0.14
62655,1741859844.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.42,6.57,cputime,0.15000000000000002
62656,1741859844.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.37,6.51,cputime,0.14
62653,1741859844.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.64,8.770000000000001,cputime,0.13
62658,1741859845.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.4,6.54,cputime,0.14
62659,1741859845.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.4,6.54,cputime,0.14
62657,1741859845.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.45,6.59,cputime,0.14
62656,1741859845.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.41,6.55,cputime,0.14
62653,1741859845.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.71,8.840000000000002,cputime,0.13
62655,1741859845.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.47,6.62,cputime,0.15000000000000002
62660,1741859845.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.41,6.55,cputime,0.14
62654,1741859845.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.42,6.56,cputime,0.14
62657,1741859846.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.49,6.640000000000001,cputime,0.15000000000000002
62658,1741859846.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.4399999999999995,6.579999999999999,cputime,0.14
62659,1741859846.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.44,6.58,cputime,0.14
62656,1741859846.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.46,6.6,cputime,0.14
62653,1741859846.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.76,8.9,cputime,0.14
62660,1741859846.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.46,6.6,cputime,0.14
62655,1741859846.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.51,6.66,cputime,0.15000000000000002
62654,1741859846.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.47,6.62,cputime,0.15000000000000002
62659,1741859847.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.48,6.62,cputime,0.14
62655,1741859847.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.5600000000000005,6.710000000000001,cputime,0.15000000000000002
62658,1741859847.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.49,6.63,cputime,0.14
62656,1741859847.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.5,6.64,cputime,0.14
62660,1741859847.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.51,6.6499999999999995,cputime,0.14
62657,1741859847.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.529999999999999,6.68,cputime,0.15000000000000002
62653,1741859847.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.83,8.97,cputime,0.14
62654,1741859847.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.53,6.680000000000001,cputime,0.15000000000000002
62659,1741859848.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.529999999999999,6.669999999999999,cputime,0.14
62658,1741859848.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.52,6.659999999999999,cputime,0.14
62657,1741859848.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002
62653,1741859848.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.9,9.040000000000001,cputime,0.14
62656,1741859848.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.55,6.6899999999999995,cputime,0.14
62660,1741859848.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.550000000000001,6.700000000000001,cputime,0.15000000000000002
62655,1741859848.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.6,6.75,cputime,0.15000000000000002
62654,1741859848.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.58,6.73,cputime,0.15000000000000002
62659,1741859849.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.57,6.71,cputime,0.14
62657,1741859849.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.619999999999999,6.77,cputime,0.15000000000000002
62658,1741859849.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.57,6.71,cputime,0.14
62653,1741859849.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.969999999999999,9.11,cputime,0.14
62656,1741859849.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.6,6.739999999999999,cputime,0.14
62660,1741859849.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.6,6.75,cputime,0.15000000000000002
62655,1741859849.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.65,6.800000000000001,cputime,0.15000000000000002
62654,1741859849.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.64,6.79,cputime,0.15000000000000002
62657,1741859850.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.66,6.8100000000000005,cputime,0.15000000000000002
62658,1741859850.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.609999999999999,6.76,cputime,0.15000000000000002
62656,1741859850.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.63,6.78,cputime,0.15000000000000002
62659,1741859850.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.619999999999999,6.759999999999999,cputime,0.14
62653,1741859850.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,9.03,9.17,cputime,0.14
62655,1741859850.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.699999999999999,6.85,cputime,0.15000000000000002
62660,1741859850.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.640000000000001,6.790000000000001,cputime,0.15000000000000002
62654,1741859850.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.68,6.83,cputime,0.15000000000000002
62658,1741859851.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.66,6.8100000000000005,cputime,0.15000000000000002
62656,1741859851.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.68,6.83,cputime,0.15000000000000002
62657,1741859851.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.71,6.86,cputime,0.15000000000000002
62659,1741859851.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.66,6.8,cputime,0.14
62653,1741859851.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,9.09,9.23,cputime,0.14
62660,1741859851.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.6899999999999995,6.84,cputime,0.15000000000000002
62654,1741859851.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.73,6.880000000000001,cputime,0.15000000000000002
62655,1741859851.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.75,6.9,cputime,0.15000000000000002
62655,1741859852.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.79,6.94,cputime,0.15000000000000002
62659,1741859852.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.71,6.86,cputime,0.15000000000000002
62658,1741859852.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.7,6.86,cputime,0.16
62657,1741859852.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.75,6.9,cputime,0.15000000000000002
62660,1741859852.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.74,6.890000000000001,cputime,0.15000000000000002
