pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119195,1741786319.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.08,14.41,cputime,0.33,,,,,,,,
119199,1741786319.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.280000000000001,14.590000000000002,cputime,0.31,,,,,,,,
119193,1741786319.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.2,26.169999999999998,cputime,0.39,0.08,0.14,0.1,0.08,2.93,0.22999999999999998,1.02,0.0
119196,1741786319.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.239999999999998,14.559999999999999,cputime,0.32,,,,,,,,
119198,1741786320.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.04,14.35,cputime,0.31,,,,,,,,
119200,1741786320.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.030000000000001,14.330000000000002,cputime,0.30000000000000004,,,,,,,,
119194,1741786320.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.3,14.600000000000001,cputime,0.30000000000000004,,,,,,,,
119195,1741786320.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.129999999999999,14.459999999999999,cputime,0.33,,,,,,,,
119197,1741786320.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.28,14.6,cputime,0.32,,,,,,,,
119196,1741786320.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.290000000000001,14.610000000000001,cputime,0.32,,,,,,,,
119199,1741786320.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.32,14.63,cputime,0.31,,,,,,,,
119193,1741786320.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.28,26.25,cputime,0.39,0.08,0.14,0.1,0.08,2.93,0.22999999999999998,1.02,0.0
119200,1741786321.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.08,14.38,cputime,0.30000000000000004,,,,,,,,
119197,1741786321.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.32,14.64,cputime,0.32,,,,,,,,
119195,1741786321.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.18,14.51,cputime,0.33,,,,,,,,
119198,1741786321.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.079999999999998,14.389999999999999,cputime,0.31,,,,,,,,
119194,1741786321.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.35,14.65,cputime,0.30000000000000004,,,,,,,,
119196,1741786321.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.34,14.66,cputime,0.32,,,,,,,,
119199,1741786321.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.36,14.67,cputime,0.31,,,,,,,,
119193,1741786321.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.33,26.299999999999997,cputime,0.39,0.08,0.14,0.1,0.08,2.93,0.22999999999999998,1.02,0.0
119198,1741786322.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.120000000000001,14.430000000000001,cputime,0.31,,,,,,,,
119197,1741786322.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.370000000000001,14.690000000000001,cputime,0.32,,,,,,,,
119200,1741786322.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.120000000000001,14.420000000000002,cputime,0.30000000000000004,,,,,,,,
119195,1741786322.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.22,14.55,cputime,0.33,,,,,,,,
119194,1741786322.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.38,14.680000000000001,cputime,0.30000000000000004,,,,,,,,
119196,1741786322.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.379999999999999,14.7,cputime,0.32,,,,,,,,
119199,1741786322.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.41,14.72,cputime,0.31,,,,,,,,
119193,1741786322.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.42,26.400000000000002,cputime,0.39,0.08,0.14,0.1,0.08,2.94,0.22999999999999998,1.02,0.0
119200,1741786323.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.170000000000002,14.470000000000002,cputime,0.30000000000000004,,,,,,,,
119195,1741786323.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.27,14.6,cputime,0.33,,,,,,,,
119199,1741786323.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.45,14.76,cputime,0.31,,,,,,,,
119194,1741786323.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.43,14.73,cputime,0.30000000000000004,,,,,,,,
119198,1741786323.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.17,14.48,cputime,0.31,,,,,,,,
119196,1741786323.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.420000000000002,14.740000000000002,cputime,0.32,,,,,,,,
119197,1741786323.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.41,14.73,cputime,0.32,,,,,,,,
119193,1741786323.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.5,26.5,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,2.95,0.22999999999999998,1.02,0.0
119200,1741786324.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.21,14.510000000000002,cputime,0.30000000000000004,,,,,,,,
119195,1741786324.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.309999999999999,14.639999999999999,cputime,0.33,,,,,,,,
119199,1741786324.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.5,14.81,cputime,0.31,,,,,,,,
119197,1741786324.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.45,14.77,cputime,0.32,,,,,,,,
119194,1741786324.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.48,14.780000000000001,cputime,0.30000000000000004,,,,,,,,
119198,1741786324.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.219999999999999,14.53,cputime,0.31,,,,,,,,
119196,1741786324.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.469999999999999,14.79,cputime,0.32,,,,,,,,
119193,1741786324.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.58,26.59,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,2.96,0.22999999999999998,1.02,0.0
119200,1741786325.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.25,14.56,cputime,0.31,,,,,,,,
119195,1741786325.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.350000000000001,14.680000000000001,cputime,0.33,,,,,,,,
119198,1741786325.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.260000000000002,14.570000000000002,cputime,0.31,,,,,,,,
119197,1741786325.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.490000000000002,14.810000000000002,cputime,0.32,,,,,,,,
119194,1741786325.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.52,14.83,cputime,0.31,,,,,,,,
119199,1741786325.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.54,14.85,cputime,0.31,,,,,,,,
119193,1741786325.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.659999999999997,26.689999999999998,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,2.98,0.22999999999999998,1.02,0.0
119196,1741786325.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.51,14.83,cputime,0.32,,,,,,,,
119195,1741786326.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.39,14.72,cputime,0.33,,,,,,,,
119197,1741786326.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.54,14.86,cputime,0.32,,,,,,,,
119200,1741786326.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.29,14.6,cputime,0.31,,,,,,,,
119198,1741786326.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.3,14.610000000000001,cputime,0.31,,,,,,,,
119194,1741786326.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.57,14.88,cputime,0.31,,,,,,,,
119196,1741786326.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.56,14.88,cputime,0.32,,,,,,,,
119193,1741786326.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.73,26.77,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,2.9899999999999998,0.22999999999999998,1.02,0.0
119199,1741786326.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.59,14.9,cputime,0.31,,,,,,,,
119200,1741786327.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.34,14.65,cputime,0.31,,,,,,,,
119198,1741786327.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.34,14.65,cputime,0.31,,,,,,,,
119197,1741786327.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.58,14.9,cputime,0.32,,,,,,,,
119195,1741786327.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.44,14.77,cputime,0.33,,,,,,,,
119199,1741786327.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.63,14.940000000000001,cputime,0.31,,,,,,,,
119194,1741786327.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.6,14.91,cputime,0.31,,,,,,,,
119196,1741786327.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.61,14.93,cputime,0.32,,,,,,,,
119193,1741786327.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.810000000000002,26.860000000000003,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,3.0,0.22999999999999998,1.02,0.0
119200,1741786328.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.379999999999999,14.69,cputime,0.31,,,,,,,,
119197,1741786328.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.63,14.950000000000001,cputime,0.32,,,,,,,,
119198,1741786328.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.39,14.700000000000001,cputime,0.31,,,,,,,,
119195,1741786328.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.48,14.81,cputime,0.33,,,,,,,,
119199,1741786328.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.67,14.98,cputime,0.31,,,,,,,,
119194,1741786328.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.650000000000002,14.960000000000003,cputime,0.31,,,,,,,,
119196,1741786328.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.649999999999999,14.969999999999999,cputime,0.32,,,,,,,,
119193,1741786328.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.9,26.95,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,3.0,0.22999999999999998,1.02,0.0
119198,1741786329.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.43,14.74,cputime,0.31,,,,,,,,
119197,1741786329.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.670000000000002,14.990000000000002,cputime,0.32,,,,,,,,
119199,1741786329.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.719999999999999,15.04,cputime,0.32,,,,,,,,
119200,1741786329.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.419999999999998,14.729999999999999,cputime,0.31,,,,,,,,
119194,1741786329.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.7,15.01,cputime,0.31,,,,,,,,
119195,1741786329.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.52,14.86,cputime,0.34,,,,,,,,
119196,1741786329.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.690000000000001,15.020000000000001,cputime,0.32999999999999996,,,,,,,,
119193,1741786329.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.98,27.049999999999997,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,3.01,0.24,1.02,0.0
119198,1741786330.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.469999999999999,14.78,cputime,0.31,,,,,,,,
119200,1741786330.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.47,14.780000000000001,cputime,0.31,,,,,,,,
119197,1741786330.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.71,15.030000000000001,cputime,0.32,,,,,,,,
119194,1741786330.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.74,15.05,cputime,0.31,,,,,,,,
119195,1741786330.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.559999999999999,14.899999999999999,cputime,0.34,,,,,,,,
119199,1741786330.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.759999999999998,15.079999999999998,cputime,0.32,,,,,,,,
119196,1741786330.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.73,15.06,cputime,0.32999999999999996,,,,,,,,
119193,1741786330.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,22.060000000000002,27.14,cputime,0.39,0.08,0.14,0.1,0.09000000000000001,3.02,0.24,1.02,0.0
119198,1741786331.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.509999999999998,14.819999999999999,cputime,0.31,,,,,,,,
119200,1741786331.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.51,14.82,cputime,0.31,,,,,,,,
119197,1741786331.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.75,15.07,cputime,0.32,,,,,,,,
119195,1741786331.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.61,14.95,cputime,0.34,,,,,,,,
119199,1741786331.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.81,15.13,cputime,0.32,,,,,,,,
119194,1741786331.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.78,15.09,cputime,0.31,,,,,,,,
119196,1741786331.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.78,15.11,cputime,0.32999999999999996,,,,,,,,
119193,1741786331.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,22.13,27.239999999999995,cputime,0.4,0.08,0.14,0.11,0.09000000000000001,3.03,0.24,1.02,0.0
119200,1741786332.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.559999999999999,14.87,cputime,0.31,,,,,,,,
119195,1741786332.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.65,14.99,cputime,0.34,,,,,,,,
119199,1741786332.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.85,15.17,cputime,0.32,,,,,,,,
119194,1741786332.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.82,15.13,cputime,0.31,,,,,,,,
119197,1741786332.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.8,15.120000000000001,cputime,0.32,,,,,,,,
119196,1741786332.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.830000000000002,15.160000000000002,cputime,0.32999999999999996,,,,,,,,
119198,1741786332.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.56,14.870000000000001,cputime,0.31,,,,,,,,
119193,1741786332.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,22.22,27.339999999999993,cputime,0.4,0.08,0.14,0.11,0.09000000000000001,3.04,0.24,1.02,0.0
119200,1741786333.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.600000000000001,14.910000000000002,cputime,0.31,,,,,,,,
119195,1741786333.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.7,15.049999999999999,cputime,0.35,,,,,,,,
119199,1741786333.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.89,15.22,cputime,0.33,,,,,,,,
119194,1741786333.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.870000000000001,15.180000000000001,cputime,0.31,,,,,,,,
119198,1741786333.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.6,14.92,cputime,0.32,,,,,,,,
119197,1741786333.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.84,15.16,cputime,0.32,,,,,,,,
119196,1741786333.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.879999999999999,15.219999999999999,cputime,0.33999999999999997,,,,,,,,
119193,1741786333.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,22.299999999999997,27.429999999999993,cputime,0.4,0.08,0.14,0.11,0.09000000000000001,3.05,0.24,1.02,0.0
119197,1741786334.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.879999999999999,15.2,cputime,0.32,,,,,,,,
119199,1741786334.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.93,15.26,cputime,0.33,,,,,,,,
119198,1741786334.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.649999999999999,14.969999999999999,cputime,0.32,,,,,,,,
119194,1741786334.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.919999999999998,15.229999999999999,cputime,0.31,,,,,,,,
119195,1741786334.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.739999999999998,15.089999999999998,cputime,0.35,,,,,,,,
119200,1741786334.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.64,14.950000000000001,cputime,0.31,,,,,,,,
119196,1741786334.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.91,15.25,cputime,0.33999999999999997,,,,,,,,
119193,1741786334.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,22.38,27.509999999999994,cputime,0.4,0.08,0.14,0.11,0.09000000000000001,3.05,0.24,1.02,0.0
119197,1741786335.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.93,15.26,cputime,0.33,,,,,,,,
119198,1741786335.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.690000000000001,15.010000000000002,cputime,0.32,,,,,,,,
119199,1741786335.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.97,15.3,cputime,0.33,,,,,,,,
119194,1741786335.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.96,15.270000000000001,cputime,0.31,,,,,,,,
119200,1741786335.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.68,14.99,cputime,0.31,,,,,,,,
119195,1741786335.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.780000000000001,15.13,cputime,0.35,,,,,,,,
119196,1741786335.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.96,15.3,cputime,0.33999999999999997,,,,,,,,
119193,1741786335.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,22.46,27.609999999999996,cputime,0.4,0.08,0.14,0.12,0.09000000000000001,3.06,0.24,1.02,0.0
