pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84960,1741900786.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.17,7.33,cputime,0.16,,,,,,
84956,1741900786.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.84,11.79,cputime,0.24,0.03,0.03,0.03,0.02,1.47,0.13
84963,1741900787.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.12,7.2700000000000005,cputime,0.15000000000000002,,,,,,
84962,1741900787.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.13,7.29,cputime,0.16,,,,,,
84958,1741900787.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.05,7.2,cputime,0.15000000000000002,,,,,,
84959,1741900787.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.12,7.2700000000000005,cputime,0.15,,,,,,
84960,1741900787.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.21,7.37,cputime,0.16,,,,,,
84961,1741900787.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.07,7.220000000000001,cputime,0.15000000000000002,,,,,,
84957,1741900787.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.08,7.23,cputime,0.15000000000000002,,,,,,
84956,1741900787.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.91,11.86,cputime,0.24,0.03,0.03,0.03,0.02,1.47,0.13
84960,1741900788.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.26,7.42,cputime,0.16,,,,,,
84959,1741900788.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.17,7.33,cputime,0.16,,,,,,
84958,1741900788.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.09,7.24,cputime,0.15000000000000002,,,,,,
84962,1741900788.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.17,7.33,cputime,0.16,,,,,,
84963,1741900788.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.16,7.3100000000000005,cputime,0.15000000000000002,,,,,,
84961,1741900788.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.109999999999999,7.26,cputime,0.15000000000000002,,,,,,
84957,1741900788.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.130000000000001,7.290000000000001,cputime,0.16,,,,,,
84956,1741900788.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.969999999999999,11.929999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.48,0.13
84958,1741900789.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.13,7.28,cputime,0.15000000000000002,,,,,,
84963,1741900789.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.21,7.36,cputime,0.15000000000000002,,,,,,
84959,1741900789.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.21,7.37,cputime,0.16,,,,,,
84961,1741900789.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.15,7.300000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900789.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.22,7.38,cputime,0.16,,,,,,
84957,1741900789.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.17,7.33,cputime,0.16,,,,,,
84956,1741900789.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.05,12.02,cputime,0.24,0.03,0.03,0.03,0.02,1.49,0.13
84960,1741900789.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.3100000000000005,7.470000000000001,cputime,0.16,,,,,,
84959,1741900790.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.26,7.42,cputime,0.16,,,,,,
84958,1741900790.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.18,7.33,cputime,0.15000000000000002,,,,,,
84963,1741900790.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.24,7.390000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900790.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.25,7.41,cputime,0.16,,,,,,
84961,1741900790.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.19,7.3500000000000005,cputime,0.16,,,,,,
84957,1741900790.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.22,7.38,cputime,0.16,,,,,,
84960,1741900790.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.35,7.51,cputime,0.16,,,,,,
84956,1741900790.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.12,12.109999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.5,0.14
84961,1741900791.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.24,7.4,cputime,0.16,,,,,,
84958,1741900791.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.220000000000001,7.370000000000001,cputime,0.15000000000000002,,,,,,
84959,1741900791.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.289999999999999,7.449999999999999,cputime,0.16,,,,,,
84962,1741900791.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.3,7.46,cputime,0.16,,,,,,
84963,1741900791.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.289999999999999,7.4399999999999995,cputime,0.15000000000000002,,,,,,
84957,1741900791.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.26,7.42,cputime,0.16,,,,,,
84956,1741900791.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.18,12.179999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.51,0.14
84960,1741900791.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.41,7.57,cputime,0.16,,,,,,
84961,1741900792.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.28,7.44,cputime,0.16,,,,,,
84959,1741900792.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.34,7.5,cputime,0.16,,,,,,
84958,1741900792.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.27,7.43,cputime,0.16,,,,,,
84963,1741900792.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.33,7.49,cputime,0.16,,,,,,
84962,1741900792.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.34,7.5,cputime,0.16,,,,,,
84957,1741900792.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.3,7.46,cputime,0.16,,,,,,
84956,1741900792.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.26,12.269999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.52,0.14
84960,1741900792.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.459999999999999,7.619999999999999,cputime,0.16,,,,,,
84959,1741900793.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.379999999999999,7.539999999999999,cputime,0.16,,,,,,
84958,1741900793.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.300000000000001,7.460000000000001,cputime,0.16,,,,,,
84963,1741900793.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.379999999999999,7.539999999999999,cputime,0.16,,,,,,
84960,1741900793.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.51,7.67,cputime,0.16,,,,,,
84961,1741900793.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.33,7.49,cputime,0.16,,,,,,
84962,1741900793.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.39,7.55,cputime,0.16,,,,,,
84957,1741900793.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.34,7.5,cputime,0.16,,,,,,
84956,1741900793.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.33,12.349999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.53,0.14
84960,1741900794.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.550000000000001,7.710000000000001,cputime,0.16,,,,,,
84958,1741900794.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.35,7.51,cputime,0.16,,,,,,
84959,1741900794.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.43,7.6,cputime,0.17,,,,,,
84963,1741900794.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.41,7.57,cputime,0.16,,,,,,
84961,1741900794.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.359999999999999,7.52,cputime,0.16,,,,,,
84962,1741900794.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.42,7.58,cputime,0.16,,,,,,
84957,1741900794.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.39,7.55,cputime,0.16,,,,,,
84956,1741900794.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.39,12.419999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.5399999999999998,0.14
84960,1741900795.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.59,7.75,cputime,0.16,,,,,,
84959,1741900795.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.470000000000001,7.640000000000001,cputime,0.17,,,,,,
84958,1741900795.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.390000000000001,7.550000000000001,cputime,0.16,,,,,,
84962,1741900795.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.470000000000001,7.630000000000001,cputime,0.16,,,,,,
84963,1741900795.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.460000000000001,7.620000000000001,cputime,0.16,,,,,,
84957,1741900795.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.43,7.59,cputime,0.16,,,,,,
84961,1741900795.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.41,7.57,cputime,0.16,,,,,,
84956,1741900795.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.46,12.499999999999998,cputime,0.24,0.03,0.03,0.03,0.02,1.5499999999999998,0.14
84958,1741900796.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.44,7.61,cputime,0.16999999999999998,,,,,,
84961,1741900796.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.449999999999999,7.609999999999999,cputime,0.16,,,,,,
84959,1741900796.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.51,7.68,cputime,0.17,,,,,,
84962,1741900796.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.51,7.67,cputime,0.16,,,,,,
84963,1741900796.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.5,7.66,cputime,0.16,,,,,,
84957,1741900796.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.470000000000001,7.630000000000001,cputime,0.16,,,,,,
84960,1741900796.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.630000000000001,7.800000000000001,cputime,0.17,,,,,,
84956,1741900796.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.530000000000001,12.58,cputime,0.24,0.03,0.03,0.03,0.02,1.5599999999999998,0.14
84958,1741900797.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.48,7.65,cputime,0.16999999999999998,,,,,,
84963,1741900797.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.550000000000001,7.710000000000001,cputime,0.16,,,,,,
84959,1741900797.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.550000000000001,7.720000000000001,cputime,0.17,,,,,,
84961,1741900797.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.5,7.66,cputime,0.16,,,,,,
84962,1741900797.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.5600000000000005,7.720000000000001,cputime,0.16,,,,,,
84957,1741900797.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.51,7.67,cputime,0.16,,,,,,
84960,1741900797.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.680000000000001,7.8500000000000005,cputime,0.17,,,,,,
84956,1741900797.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.6,12.649999999999999,cputime,0.24,0.03,0.03,0.03,0.02,1.5599999999999998,0.14
84958,1741900798.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.51,7.68,cputime,0.16999999999999998,,,,,,
84959,1741900798.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.6000000000000005,7.7700000000000005,cputime,0.17,,,,,,
84963,1741900798.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.59,7.75,cputime,0.16,,,,,,
84961,1741900798.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.539999999999999,7.699999999999999,cputime,0.16,,,,,,
84962,1741900798.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.6,7.77,cputime,0.16999999999999998,,,,,,
84960,1741900798.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.72,7.8999999999999995,cputime,0.18,,,,,,
84957,1741900798.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.5600000000000005,7.73,cputime,0.16999999999999998,,,,,,
84956,1741900798.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.64,12.709999999999999,cputime,0.24,0.03,0.03,0.03,0.03,1.5599999999999998,0.15
84962,1741900799.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.65,7.82,cputime,0.16999999999999998,,,,,,
84963,1741900799.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.63,7.79,cputime,0.16,,,,,,
84959,1741900799.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.640000000000001,7.8100000000000005,cputime,0.17,,,,,,
84958,1741900799.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.56,7.7299999999999995,cputime,0.16999999999999998,,,,,,
84961,1741900799.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.57,7.73,cputime,0.16,,,,,,
84957,1741900799.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.61,7.78,cputime,0.16999999999999998,,,,,,
84956,1741900799.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.71,12.799999999999999,cputime,0.24,0.03,0.04,0.03,0.03,1.5699999999999998,0.15
84960,1741900799.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.77,7.949999999999999,cputime,0.18,,,,,,
84958,1741900800.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.6,7.77,cputime,0.16999999999999998,,,,,,
84959,1741900800.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.68,7.85,cputime,0.17,,,,,,
84961,1741900800.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.620000000000001,7.790000000000001,cputime,0.16999999999999998,,,,,,
84957,1741900800.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.65,7.82,cputime,0.16999999999999998,,,,,,
84962,1741900800.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.680000000000001,7.8500000000000005,cputime,0.16999999999999998,,,,,,
84963,1741900800.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.67,7.84,cputime,0.16999999999999998,,,,,,
84956,1741900800.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.780000000000001,12.879999999999999,cputime,0.24,0.03,0.04,0.03,0.03,1.5799999999999998,0.15
84960,1741900800.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.81,7.989999999999999,cputime,0.18,,,,,,
84963,1741900801.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.72,7.89,cputime,0.16999999999999998,,,,,,
84961,1741900801.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.66,7.83,cputime,0.16999999999999998,,,,,,
84962,1741900801.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.7299999999999995,7.8999999999999995,cputime,0.16999999999999998,,,,,,
84958,1741900801.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.65,7.82,cputime,0.16999999999999998,,,,,,
84959,1741900801.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.72,7.89,cputime,0.17,,,,,,
84957,1741900801.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.7,7.87,cputime,0.16999999999999998,,,,,,
84956,1741900801.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.850000000000001,12.959999999999999,cputime,0.24,0.03,0.04,0.03,0.03,1.5899999999999999,0.15
84960,1741900801.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.87,8.05,cputime,0.18,,,,,,
84958,1741900802.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.6899999999999995,7.859999999999999,cputime,0.16999999999999998,,,,,,
84960,1741900802.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.91,8.09,cputime,0.18,,,,,,
84959,1741900802.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.77,7.949999999999999,cputime,0.18,,,,,,
84963,1741900802.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.76,7.93,cputime,0.16999999999999998,,,,,,
84961,1741900802.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.71,7.88,cputime,0.16999999999999998,,,,,,
84962,1741900802.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.77,7.9399999999999995,cputime,0.16999999999999998,,,,,,
84957,1741900802.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.73,7.9,cputime,0.16999999999999998,,,,,,
84956,1741900802.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,10.91,13.049999999999997,cputime,0.25,0.03,0.04,0.03,0.03,1.6099999999999999,0.15
84962,1741900803.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.83,8.0,cputime,0.16999999999999998,,,,,,
84963,1741900803.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.82,7.99,cputime,0.16999999999999998,,,,,,
84958,1741900803.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.75,7.92,cputime,0.16999999999999998,,,,,,
84957,1741900803.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.79,7.96,cputime,0.16999999999999998,,,,,,
84959,1741900803.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.82,8.0,cputime,0.18,,,,,,
84960,1741900803.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.97,8.15,cputime,0.18,,,,,,
