pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
40236,1741900789.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.1000000000000005,7.260000000000001,cputime,0.16
40237,1741900789.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.130000000000001,7.290000000000001,cputime,0.16
40231,1741900789.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.050000000000001,7.220000000000001,cputime,0.16999999999999998
40233,1741900789.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.050000000000001,7.240000000000001,cputime,0.19
40235,1741900789.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.32,7.49,cputime,0.16999999999999998
40234,1741900789.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.0600000000000005,7.220000000000001,cputime,0.16
40230,1741900789.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.81,9.97,cputime,0.16
40236,1741900790.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.1499999999999995,7.31,cputime,0.16
40233,1741900790.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.09,7.28,cputime,0.19
40237,1741900790.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.16,7.32,cputime,0.16
40232,1741900790.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.1,7.27,cputime,0.16999999999999998
40231,1741900790.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.1000000000000005,7.2700000000000005,cputime,0.16999999999999998
40235,1741900790.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.37,7.54,cputime,0.16999999999999998
40234,1741900790.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.109999999999999,7.27,cputime,0.16
40230,1741900790.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.870000000000001,10.030000000000001,cputime,0.16
40236,1741900791.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.18,7.35,cputime,0.16999999999999998
40235,1741900791.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.4,7.57,cputime,0.16999999999999998
40237,1741900791.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.2,7.36,cputime,0.16
40232,1741900791.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.140000000000001,7.3100000000000005,cputime,0.16999999999999998
40233,1741900791.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.140000000000001,7.330000000000001,cputime,0.19
40231,1741900791.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.140000000000001,7.3100000000000005,cputime,0.16999999999999998
40234,1741900791.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.15,7.3100000000000005,cputime,0.16
40230,1741900791.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.940000000000001,10.100000000000001,cputime,0.16
40236,1741900792.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.22,7.39,cputime,0.16999999999999998
40237,1741900792.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.25,7.41,cputime,0.16
40235,1741900792.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.45,7.62,cputime,0.16999999999999998
40233,1741900792.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.180000000000001,7.370000000000001,cputime,0.19
40231,1741900792.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.18,7.35,cputime,0.16999999999999998
40232,1741900792.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.19,7.36,cputime,0.16999999999999998
40234,1741900792.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.19,7.3500000000000005,cputime,0.16
40230,1741900792.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.0,10.16,cputime,0.16
40233,1741900793.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.2299999999999995,7.42,cputime,0.19
40235,1741900793.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.49,7.66,cputime,0.16999999999999998
40237,1741900793.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.29,7.45,cputime,0.16
40236,1741900793.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.27,7.4399999999999995,cputime,0.16999999999999998
40231,1741900793.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.22,7.39,cputime,0.16999999999999998
40232,1741900793.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.23,7.4,cputime,0.16999999999999998
40230,1741900793.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.07,10.23,cputime,0.16
40234,1741900793.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.23,7.390000000000001,cputime,0.16
40236,1741900794.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.3100000000000005,7.48,cputime,0.16999999999999998
40232,1741900794.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.27,7.4399999999999995,cputime,0.16999999999999998
40231,1741900794.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.27,7.4399999999999995,cputime,0.16999999999999998
40233,1741900794.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.26,7.45,cputime,0.19
40235,1741900794.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.54,7.71,cputime,0.16999999999999998
40237,1741900794.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.34,7.5,cputime,0.16
40230,1741900794.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.129999999999999,10.29,cputime,0.16
40234,1741900794.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.28,7.44,cputime,0.16
40236,1741900795.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.35,7.52,cputime,0.16999999999999998
40235,1741900795.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.58,7.75,cputime,0.16999999999999998
40237,1741900795.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.38,7.54,cputime,0.16
40233,1741900795.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.31,7.5,cputime,0.19
40231,1741900795.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.31,7.4799999999999995,cputime,0.16999999999999998
40232,1741900795.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.31,7.4799999999999995,cputime,0.16999999999999998
40234,1741900795.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.32,7.49,cputime,0.16999999999999998
40230,1741900795.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.2,10.36,cputime,0.16
40231,1741900796.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.359999999999999,7.529999999999999,cputime,0.16999999999999998
40237,1741900796.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.42,7.58,cputime,0.16
40236,1741900796.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.390000000000001,7.5600000000000005,cputime,0.16999999999999998
40233,1741900796.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.35,7.54,cputime,0.19
40235,1741900796.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.63,7.8,cputime,0.16999999999999998
40232,1741900796.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.359999999999999,7.529999999999999,cputime,0.16999999999999998
40234,1741900796.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.37,7.54,cputime,0.16999999999999998
40230,1741900796.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.27,10.43,cputime,0.16
40236,1741900797.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.4399999999999995,7.609999999999999,cputime,0.16999999999999998
40237,1741900797.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.46,7.63,cputime,0.16999999999999998
40233,1741900797.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.4,7.6000000000000005,cputime,0.2
40232,1741900797.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.3999999999999995,7.569999999999999,cputime,0.16999999999999998
40231,1741900797.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.390000000000001,7.5600000000000005,cputime,0.16999999999999998
40235,1741900797.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.66,7.83,cputime,0.16999999999999998
40234,1741900797.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.41,7.59,cputime,0.18
40230,1741900797.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.32,10.49,cputime,0.16999999999999998
40237,1741900798.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.51,7.68,cputime,0.16999999999999998
40236,1741900798.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.48,7.65,cputime,0.16999999999999998
40235,1741900798.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.710000000000001,7.880000000000001,cputime,0.16999999999999998
40232,1741900798.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.449999999999999,7.619999999999999,cputime,0.16999999999999998
40231,1741900798.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.4399999999999995,7.609999999999999,cputime,0.16999999999999998
40233,1741900798.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.43,7.63,cputime,0.2
40234,1741900798.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.449999999999999,7.629999999999999,cputime,0.18
40230,1741900798.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.379999999999999,10.549999999999999,cputime,0.16999999999999998
40236,1741900799.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.53,7.7,cputime,0.16999999999999998
40232,1741900799.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.48,7.66,cputime,0.18
40231,1741900799.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.48,7.66,cputime,0.18
40237,1741900799.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.539999999999999,7.709999999999999,cputime,0.16999999999999998
40233,1741900799.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.48,7.680000000000001,cputime,0.2
40235,1741900799.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.75,7.92,cputime,0.16999999999999998
40234,1741900799.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.5,7.68,cputime,0.18
40230,1741900799.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.45,10.62,cputime,0.16999999999999998
40236,1741900800.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.5600000000000005,7.73,cputime,0.16999999999999998
40237,1741900800.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.59,7.76,cputime,0.16999999999999998
40235,1741900800.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.79,7.96,cputime,0.16999999999999998
40231,1741900800.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.53,7.71,cputime,0.18
40234,1741900800.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.539999999999999,7.719999999999999,cputime,0.18
40232,1741900800.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.529999999999999,7.709999999999999,cputime,0.18
40233,1741900800.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.52,7.72,cputime,0.2
40230,1741900800.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.510000000000002,10.680000000000001,cputime,0.16999999999999998
40236,1741900801.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.61,7.79,cputime,0.18
40237,1741900801.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.630000000000001,7.8100000000000005,cputime,0.18
40231,1741900801.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.5600000000000005,7.74,cputime,0.18
40232,1741900801.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.57,7.75,cputime,0.18
40233,1741900801.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.57,7.7700000000000005,cputime,0.2
40235,1741900801.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.83,8.0,cputime,0.16999999999999998
40230,1741900801.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.58,10.76,cputime,0.18
40234,1741900801.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.58,7.76,cputime,0.18
40235,1741900802.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.88,8.05,cputime,0.16999999999999998
40236,1741900802.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.65,7.83,cputime,0.18
40237,1741900802.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.68,7.859999999999999,cputime,0.18
40233,1741900802.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.61,7.8100000000000005,cputime,0.2
40232,1741900802.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.620000000000001,7.800000000000001,cputime,0.18
40231,1741900802.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.61,7.79,cputime,0.18
40234,1741900802.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.620000000000001,7.800000000000001,cputime,0.18
40230,1741900802.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.65,10.83,cputime,0.18
40231,1741900803.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.66,7.84,cputime,0.18
40237,1741900803.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.73,7.91,cputime,0.18
40234,1741900803.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.68,7.859999999999999,cputime,0.18
40235,1741900803.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.93,8.11,cputime,0.18
40236,1741900803.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.7,7.88,cputime,0.18
40232,1741900803.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.67,7.85,cputime,0.18
40233,1741900803.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.67,7.88,cputime,0.21
40230,1741900803.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.73,10.91,cputime,0.18
40233,1741900804.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.71,7.92,cputime,0.21
40235,1741900804.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.9799999999999995,8.16,cputime,0.18
40231,1741900804.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.71,7.89,cputime,0.18
40232,1741900804.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.720000000000001,7.9,cputime,0.18
40234,1741900804.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.720000000000001,7.9,cputime,0.18
40237,1741900804.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.78,7.96,cputime,0.18
40236,1741900804.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.75,7.93,cputime,0.18
40230,1741900804.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.809999999999999,10.989999999999998,cputime,0.18
40235,1741900805.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.02,8.2,cputime,0.18
40233,1741900805.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.75,7.96,cputime,0.21
40231,1741900805.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.75,7.93,cputime,0.18
40232,1741900805.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.76,7.9399999999999995,cputime,0.18
40236,1741900805.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.799999999999999,7.979999999999999,cputime,0.18
40237,1741900805.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.83,8.01,cputime,0.18
40234,1741900805.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.7700000000000005,7.95,cputime,0.18
40230,1741900805.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.870000000000001,11.05,cputime,0.18
40233,1741900806.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.79,8.0,cputime,0.21
40231,1741900806.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.8,7.9799999999999995,cputime,0.18
40235,1741900806.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.07,8.25,cputime,0.18
40236,1741900806.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.84,8.02,cputime,0.18
40232,1741900806.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.8,7.9799999999999995,cputime,0.18
40234,1741900806.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.8100000000000005,7.99,cputime,0.18
40230,1741900806.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,10.940000000000001,11.120000000000001,cputime,0.18
40237,1741900806.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.87,8.05,cputime,0.18
40235,1741900807.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.11,8.29,cputime,0.18
40236,1741900807.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.880000000000001,8.06,cputime,0.18
40233,1741900807.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.84,8.05,cputime,0.21
