pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14589,1741787787.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.89,19.29,cputime,0.4,,,,,,,,
14582,1741787787.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.07,19.490000000000002,cputime,0.42000000000000004,,,,,,,,
14609,1741787787.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.78,19.18,cputime,0.4,,,,,,,,
14608,1741787787.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.96,19.380000000000003,cputime,0.42000000000000004,,,,,,,,
14583,1741787787.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.880000000000003,19.310000000000002,cputime,0.43000000000000005,,,,,,,,
14581,1741787787.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.04,35.230000000000004,cputime,0.49,0.1,0.18,0.16999999999999998,0.11,3.83,0.31,,
14589,1741787788.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.93,19.33,cputime,0.4,,,,,,,,
14607,1741787788.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.77,19.18,cputime,0.41000000000000003,,,,,,,,
14588,1741787788.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.97,19.369999999999997,cputime,0.4,,,,,,,,
14608,1741787788.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.990000000000002,19.410000000000004,cputime,0.42000000000000004,,,,,,,,
14609,1741787788.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.82,19.22,cputime,0.4,,,,,,,,
14581,1741787788.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.13,35.330000000000005,cputime,0.49,0.1,0.18,0.16999999999999998,0.11,3.8400000000000003,0.31,,
14583,1741787788.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.93,19.36,cputime,0.43000000000000005,,,,,,,,
14582,1741787788.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.11,19.53,cputime,0.42000000000000004,,,,,,,,
14589,1741787789.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.98,19.38,cputime,0.4,,,,,,,,
14607,1741787789.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.81,19.22,cputime,0.41000000000000003,,,,,,,,
14588,1741787789.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.009999999999998,19.419999999999998,cputime,0.41000000000000003,,,,,,,,
14609,1741787789.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.869999999999997,19.269999999999996,cputime,0.4,,,,,,,,
14608,1741787789.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.04,19.46,cputime,0.42000000000000004,,,,,,,,
14581,1741787789.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.22,35.43000000000001,cputime,0.5,0.1,0.18,0.16999999999999998,0.11,3.8400000000000003,0.31,,
14583,1741787789.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.979999999999997,19.409999999999997,cputime,0.43000000000000005,,,,,,,,
14582,1741787789.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.159999999999997,19.58,cputime,0.42000000000000004,,,,,,,,
14607,1741787790.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.86,19.27,cputime,0.41000000000000003,,,,,,,,
14588,1741787790.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.049999999999997,19.459999999999997,cputime,0.41000000000000003,,,,,,,,
14609,1741787790.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.91,19.31,cputime,0.4,,,,,,,,
14589,1741787790.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.02,19.419999999999998,cputime,0.4,,,,,,,,
14608,1741787790.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.09,19.51,cputime,0.42000000000000004,,,,,,,,
14582,1741787790.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.21,19.630000000000003,cputime,0.42000000000000004,,,,,,,,
14583,1741787790.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.020000000000003,19.450000000000003,cputime,0.43000000000000005,,,,,,,,
14581,1741787790.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.31,35.540000000000006,cputime,0.5,0.1,0.18,0.16999999999999998,0.11,3.86,0.31,,
14607,1741787791.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.89,19.3,cputime,0.41000000000000003,,,,,,,,
14589,1741787791.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.060000000000002,19.470000000000002,cputime,0.41000000000000003,,,,,,,,
14608,1741787791.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.130000000000003,19.550000000000004,cputime,0.42000000000000004,,,,,,,,
14588,1741787791.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.09,19.5,cputime,0.41000000000000003,,,,,,,,
14609,1741787791.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.96,19.36,cputime,0.4,,,,,,,,
14582,1741787791.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.25,19.68,cputime,0.43000000000000005,,,,,,,,
14583,1741787791.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.07,19.51,cputime,0.44000000000000006,,,,,,,,
14581,1741787791.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.4,35.64,cputime,0.5,0.1,0.18,0.16999999999999998,0.11,3.87,0.31,,
14607,1741787792.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.939999999999998,19.349999999999998,cputime,0.41000000000000003,,,,,,,,
14589,1741787792.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.1,19.51,cputime,0.41000000000000003,,,,,,,,
14609,1741787792.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.990000000000002,19.39,cputime,0.4,,,,,,,,
14608,1741787792.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.18,19.6,cputime,0.42000000000000004,,,,,,,,
14588,1741787792.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.14,19.55,cputime,0.41000000000000003,,,,,,,,
14583,1741787792.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.11,19.55,cputime,0.44000000000000006,,,,,,,,
14581,1741787792.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.48,35.730000000000004,cputime,0.5,0.1,0.18,0.16999999999999998,0.11,3.88,0.31,,
14582,1741787792.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.299999999999997,19.729999999999997,cputime,0.43000000000000005,,,,,,,,
14607,1741787793.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.98,19.39,cputime,0.41000000000000003,,,,,,,,
14589,1741787793.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.14,19.560000000000002,cputime,0.42000000000000004,,,,,,,,
14588,1741787793.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.18,19.59,cputime,0.41000000000000003,,,,,,,,
14609,1741787793.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.04,19.439999999999998,cputime,0.4,,,,,,,,
14608,1741787793.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.21,19.630000000000003,cputime,0.42000000000000004,,,,,,,,
14582,1741787793.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.34,19.77,cputime,0.43000000000000005,,,,,,,,
14583,1741787793.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.16,19.6,cputime,0.44000000000000006,,,,,,,,
14581,1741787793.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.57,35.84,cputime,0.51,0.1,0.18,0.16999999999999998,0.11,3.89,0.31,,
14588,1741787794.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.229999999999997,19.639999999999997,cputime,0.41000000000000003,,,,,,,,
14582,1741787794.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.380000000000003,19.810000000000002,cputime,0.43000000000000005,,,,,,,,
14583,1741787794.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.189999999999998,19.63,cputime,0.44000000000000006,,,,,,,,
14607,1741787794.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.03,19.44,cputime,0.41000000000000003,,,,,,,,
14589,1741787794.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.19,19.610000000000003,cputime,0.42000000000000004,,,,,,,,
14609,1741787794.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.080000000000002,19.48,cputime,0.4,,,,,,,,
14608,1741787794.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.26,19.680000000000003,cputime,0.42000000000000004,,,,,,,,
14581,1741787794.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.67,35.96,cputime,0.51,0.1,0.18,0.16999999999999998,0.11,3.9,0.32,,
14609,1741787795.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.13,19.529999999999998,cputime,0.4,,,,,,,,
14589,1741787795.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.23,19.650000000000002,cputime,0.42000000000000004,,,,,,,,
14608,1741787795.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.3,19.720000000000002,cputime,0.42000000000000004,,,,,,,,
14607,1741787795.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.08,19.49,cputime,0.41000000000000003,,,,,,,,
14583,1741787795.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.240000000000002,19.680000000000003,cputime,0.44000000000000006,,,,,,,,
14588,1741787795.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.28,19.69,cputime,0.41000000000000003,,,,,,,,
14581,1741787795.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,8.0,30.759999999999998,36.26,cputime,0.51,0.1,0.18,0.16999999999999998,0.11,3.9099999999999997,0.32,0.2,
14582,1741787795.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.439999999999998,19.869999999999997,cputime,0.43000000000000005,,,,,,,,
14583,1741787796.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.310000000000002,19.750000000000004,cputime,0.44000000000000006,,,,,,,,
14609,1741787796.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.19,19.59,cputime,0.4,,,,,,,,
14582,1741787796.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.5,19.93,cputime,0.43000000000000005,,,,,,,,
14608,1741787796.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.36,19.78,cputime,0.42000000000000004,,,,,,,,
14607,1741787796.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.130000000000003,19.540000000000003,cputime,0.41000000000000003,,,,,,,,
14588,1741787796.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.33,19.74,cputime,0.41000000000000003,,,,,,,,
14589,1741787796.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.29,19.71,cputime,0.42000000000000004,,,,,,,,
14581,1741787796.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,30.880000000000003,36.190000000000005,cputime,0.51,0.1,0.18,0.16999999999999998,0.11,3.92,0.32,,
14589,1741787797.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.34,19.76,cputime,0.42000000000000004,,,,,,,,
14581,1741787797.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,8.0,30.94,36.73,cputime,0.51,0.11,0.18,0.16999999999999998,0.11,3.92,0.32,0.47,
14588,1741787797.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.380000000000003,19.790000000000003,cputime,0.41000000000000003,,,,,,,,
14583,1741787797.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.35,19.790000000000003,cputime,0.44000000000000006,,,,,,,,
14609,1741787797.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.23,19.63,cputime,0.4,,,,,,,,
14608,1741787797.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.41,19.84,cputime,0.43,,,,,,,,
14582,1741787797.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.55,19.98,cputime,0.43000000000000005,,,,,,,,
14607,1741787797.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.18,19.59,cputime,0.41000000000000003,,,,,,,,
14588,1741787798.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.43,19.84,cputime,0.41000000000000003,,,,,,,,
14589,1741787798.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.39,19.810000000000002,cputime,0.42000000000000004,,,,,,,,
14609,1741787798.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.28,19.68,cputime,0.4,,,,,,,,
14608,1741787798.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.45,19.88,cputime,0.43,,,,,,,,
14582,1741787798.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.6,20.03,cputime,0.43000000000000005,,,,,,,,
14583,1741787798.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.4,19.84,cputime,0.44000000000000006,,,,,,,,
14581,1741787798.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,8.0,31.03,37.32,cputime,0.51,0.11,0.18,0.16999999999999998,0.11,3.9299999999999997,0.32,0.96,
14607,1741787798.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.229999999999997,19.639999999999997,cputime,0.41000000000000003,,,,,,,,
14581,1741787799.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,31.14,37.559999999999995,cputime,0.51,0.11,0.18,0.16999999999999998,0.11,3.94,0.32,1.08,0.0
14607,1741787799.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.28,19.700000000000003,cputime,0.42,,,,,,,,
14589,1741787799.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.439999999999998,19.86,cputime,0.42000000000000004,,,,,,,,
14588,1741787799.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.47,19.88,cputime,0.41000000000000003,,,,,,,,
14609,1741787799.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.33,19.74,cputime,0.41000000000000003,,,,,,,,
14582,1741787799.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.64,20.07,cputime,0.43000000000000005,,,,,,,,
14608,1741787799.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.5,19.93,cputime,0.43,,,,,,,,
14583,1741787799.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.450000000000003,19.890000000000004,cputime,0.44000000000000006,,,,,,,,
14581,1741787800.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,31.229999999999997,37.669999999999995,cputime,0.51,0.11,0.18,0.16999999999999998,0.12000000000000001,3.9499999999999997,0.32,1.08,0.0
14588,1741787800.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.52,19.93,cputime,0.41000000000000003,,,,,,,,
14582,1741787800.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.689999999999998,20.119999999999997,cputime,0.43000000000000005,,,,,,,,
14608,1741787800.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.55,19.98,cputime,0.43,,,,,,,,
14589,1741787800.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.490000000000002,19.910000000000004,cputime,0.42000000000000004,,,,,,,,
14607,1741787800.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.32,19.740000000000002,cputime,0.42,,,,,,,,
14583,1741787800.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.5,19.94,cputime,0.44000000000000006,,,,,,,,
14609,1741787800.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.380000000000003,19.790000000000003,cputime,0.41000000000000003,,,,,,,,
14607,1741787801.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.369999999999997,19.79,cputime,0.42,,,,,,,,
14588,1741787801.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.57,19.98,cputime,0.41000000000000003,,,,,,,,
14583,1741787801.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.549999999999997,19.99,cputime,0.44000000000000006,,,,,,,,
14609,1741787801.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.43,19.84,cputime,0.41000000000000003,,,,,,,,
14608,1741787801.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.6,20.03,cputime,0.43,,,,,,,,
14581,1741787801.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,31.33,37.79,cputime,0.51,0.11,0.18,0.16999999999999998,0.12000000000000001,3.97,0.32,1.08,0.0
14582,1741787801.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.740000000000002,20.17,cputime,0.43000000000000005,,,,,,,,
14589,1741787801.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.54,19.96,cputime,0.42000000000000004,,,,,,,,
14608,1741787802.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,19.65,20.08,cputime,0.43,,,,,,,,
14607,1741787802.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.42,19.840000000000003,cputime,0.42,,,,,,,,
14589,1741787802.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.59,20.01,cputime,0.42000000000000004,,,,,,,,
14588,1741787802.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.619999999999997,20.029999999999998,cputime,0.41000000000000003,,,,,,,,
14583,1741787802.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,19.6,20.040000000000003,cputime,0.44000000000000006,,,,,,,,
14582,1741787802.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.8,20.23,cputime,0.43000000000000005,,,,,,,,
14609,1741787802.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.48,19.89,cputime,0.41000000000000003,,,,,,,,
14581,1741787802.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,31.44,37.919999999999995,cputime,0.51,0.11,0.19,0.16999999999999998,0.12000000000000001,3.98,0.32,1.08,0.0
14609,1741787803.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.53,19.950000000000003,cputime,0.42000000000000004,,,,,,,,
14607,1741787803.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.47,19.89,cputime,0.42,,,,,,,,
14589,1741787803.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.64,20.060000000000002,cputime,0.42000000000000004,,,,,,,,
