pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
107783,1741861476.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.85,16.54,cputime,0.69
107787,1741861476.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.0,16.7,cputime,0.7
107748,1741861476.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.83,16.53,cputime,0.7
107784,1741861476.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.78,16.47,cputime,0.69
107786,1741861476.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.79,16.5,cputime,0.71
107749,1741861476.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.88,16.57,cputime,0.69
107785,1741861476.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.919999999999998,16.619999999999997,cputime,0.7
107719,1741861477.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.73,24.45,cputime,0.72
107784,1741861477.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.84,16.53,cputime,0.69
107787,1741861477.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.07,16.77,cputime,0.7
107783,1741861477.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.92,16.61,cputime,0.69
107749,1741861477.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.95,16.64,cputime,0.69
107748,1741861477.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.89,16.6,cputime,0.71
107786,1741861477.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.850000000000001,16.57,cputime,0.72
107785,1741861477.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.99,16.69,cputime,0.7
107719,1741861478.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.85,24.57,cputime,0.72
107787,1741861478.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.130000000000003,16.830000000000002,cputime,0.7
107786,1741861478.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.92,16.64,cputime,0.72
107748,1741861478.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.96,16.67,cputime,0.71
107783,1741861478.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.98,16.67,cputime,0.69
107784,1741861478.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.91,16.6,cputime,0.69
107749,1741861478.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.01,16.700000000000003,cputime,0.69
107785,1741861478.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.06,16.759999999999998,cputime,0.7
107785,1741861479.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.11,16.82,cputime,0.71
107783,1741861479.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.03,16.73,cputime,0.7
107787,1741861479.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.18,16.89,cputime,0.71
107749,1741861479.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.07,16.77,cputime,0.7
107748,1741861479.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.02,16.73,cputime,0.71
107786,1741861479.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.969999999999999,16.689999999999998,cputime,0.72
107784,1741861479.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.96,16.66,cputime,0.7
107719,1741861479.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.95,24.68,cputime,0.73
107783,1741861480.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.08,16.779999999999998,cputime,0.7
107749,1741861480.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.119999999999997,16.819999999999997,cputime,0.7
107784,1741861480.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.009999999999998,16.709999999999997,cputime,0.7
107785,1741861480.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.15,16.86,cputime,0.71
107786,1741861480.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.01,16.73,cputime,0.72
107719,1741861480.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.04,24.77,cputime,0.73
107748,1741861480.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.06,16.77,cputime,0.71
107787,1741861480.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.23,16.94,cputime,0.71
107783,1741861481.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.119999999999997,16.819999999999997,cputime,0.7
107787,1741861481.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.27,16.98,cputime,0.71
107749,1741861481.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.15,16.849999999999998,cputime,0.7
107784,1741861481.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.05,16.75,cputime,0.7
107748,1741861481.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.1,16.82,cputime,0.72
107786,1741861481.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.06,16.79,cputime,0.73
107785,1741861481.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.2,16.91,cputime,0.71
107719,1741861481.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.12,24.85,cputime,0.73
107786,1741861482.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.1,16.830000000000002,cputime,0.73
107784,1741861482.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.09,16.79,cputime,0.7
107748,1741861482.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.14,16.86,cputime,0.72
107783,1741861482.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.17,16.87,cputime,0.7
107749,1741861482.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.2,16.9,cputime,0.7
107785,1741861482.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.24,16.95,cputime,0.71
107787,1741861482.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.310000000000002,17.020000000000003,cputime,0.71
107719,1741861482.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.2,24.93,cputime,0.73
107748,1741861483.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.189999999999998,16.909999999999997,cputime,0.72
107784,1741861483.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.130000000000003,16.840000000000003,cputime,0.71
107749,1741861483.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.240000000000002,16.950000000000003,cputime,0.71
107783,1741861483.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.2,16.91,cputime,0.71
107786,1741861483.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.14,16.87,cputime,0.73
107785,1741861483.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.28,17.0,cputime,0.72
107787,1741861483.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.35,17.07,cputime,0.72
107719,1741861483.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.28,25.01,cputime,0.73
107786,1741861484.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.18,16.91,cputime,0.73
107783,1741861484.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.240000000000002,16.950000000000003,cputime,0.71
107784,1741861484.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.17,16.880000000000003,cputime,0.71
107749,1741861484.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.28,16.990000000000002,cputime,0.71
107748,1741861484.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.22,16.939999999999998,cputime,0.72
107785,1741861484.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.32,17.04,cputime,0.72
107787,1741861484.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.39,17.11,cputime,0.72
107719,1741861484.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.36,25.09,cputime,0.73
107784,1741861485.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.21,16.92,cputime,0.71
107749,1741861485.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.32,17.03,cputime,0.71
107783,1741861485.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.29,17.009999999999998,cputime,0.72
107785,1741861485.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.36,17.09,cputime,0.73
107786,1741861485.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.22,16.959999999999997,cputime,0.74
107748,1741861485.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.27,16.99,cputime,0.72
107787,1741861485.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.44,17.17,cputime,0.73
107719,1741861485.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.41,25.15,cputime,0.74
107783,1741861486.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.32,17.04,cputime,0.72
107784,1741861486.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.26,16.970000000000002,cputime,0.71
107749,1741861486.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.36,17.07,cputime,0.71
107748,1741861486.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.31,17.029999999999998,cputime,0.72
107785,1741861486.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.41,17.14,cputime,0.73
107786,1741861486.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.27,17.009999999999998,cputime,0.74
107787,1741861486.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.47,17.2,cputime,0.73
107719,1741861486.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.48,25.22,cputime,0.74
107786,1741861487.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.3,17.04,cputime,0.74
107749,1741861487.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.41,17.13,cputime,0.72
107783,1741861487.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.37,17.09,cputime,0.72
107748,1741861487.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.35,17.080000000000002,cputime,0.73
107784,1741861487.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.29,17.009999999999998,cputime,0.72
107787,1741861487.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.52,17.25,cputime,0.73
107785,1741861487.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.44,17.17,cputime,0.73
107719,1741861487.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.56,25.299999999999997,cputime,0.74
107784,1741861488.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.33,17.049999999999997,cputime,0.72
107786,1741861488.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.34,17.08,cputime,0.74
107748,1741861488.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.39,17.12,cputime,0.73
107749,1741861488.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.44,17.16,cputime,0.72
107783,1741861488.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.41,17.13,cputime,0.72
107785,1741861488.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.48,17.21,cputime,0.73
107787,1741861488.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.560000000000002,17.290000000000003,cputime,0.73
107719,1741861488.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.630000000000003,25.37,cputime,0.74
107784,1741861489.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.38,17.099999999999998,cputime,0.72
107783,1741861489.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.450000000000003,17.180000000000003,cputime,0.73
107786,1741861489.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.39,17.13,cputime,0.74
107749,1741861489.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.48,17.2,cputime,0.72
107748,1741861489.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.43,17.16,cputime,0.73
107785,1741861489.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.53,17.26,cputime,0.73
107787,1741861489.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.6,17.330000000000002,cputime,0.73
107719,1741861489.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.71,25.46,cputime,0.75
107784,1741861490.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.41,17.13,cputime,0.72
107787,1741861490.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.64,17.37,cputime,0.73
107786,1741861490.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.43,17.169999999999998,cputime,0.74
107783,1741861490.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.490000000000002,17.220000000000002,cputime,0.73
107749,1741861490.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.53,17.25,cputime,0.72
107748,1741861490.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.47,17.2,cputime,0.73
107785,1741861490.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.57,17.3,cputime,0.73
107719,1741861490.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.799999999999997,25.549999999999997,cputime,0.75
107784,1741861491.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.46,17.19,cputime,0.73
107749,1741861491.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.56,17.29,cputime,0.73
107783,1741861491.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.53,17.26,cputime,0.73
107786,1741861491.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.47,17.209999999999997,cputime,0.74
107748,1741861491.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.509999999999998,17.249999999999996,cputime,0.74
107787,1741861491.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.68,17.419999999999998,cputime,0.74
107785,1741861491.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.61,17.349999999999998,cputime,0.74
107719,1741861491.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.87,25.62,cputime,0.75
107786,1741861492.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.509999999999998,17.249999999999996,cputime,0.74
107748,1741861492.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.55,17.29,cputime,0.74
107749,1741861492.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.6,17.330000000000002,cputime,0.73
107783,1741861492.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.57,17.3,cputime,0.73
107784,1741861492.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.5,17.23,cputime,0.73
107785,1741861492.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.65,17.389999999999997,cputime,0.74
107787,1741861492.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.73,17.47,cputime,0.74
107719,1741861492.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,24.95,25.7,cputime,0.75
107784,1741861493.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.54,17.27,cputime,0.73
107786,1741861493.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.549999999999997,17.299999999999997,cputime,0.75
107748,1741861493.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.59,17.33,cputime,0.74
107749,1741861493.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.65,17.38,cputime,0.73
107783,1741861493.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.61,17.34,cputime,0.73
107787,1741861493.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.759999999999998,17.499999999999996,cputime,0.74
107785,1741861493.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.69,17.43,cputime,0.74
107719,1741861493.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,25.03,25.790000000000003,cputime,0.76
107784,1741861494.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,16.58,17.31,cputime,0.73
107783,1741861494.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,16.65,17.38,cputime,0.73
107749,1741861494.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,16.689999999999998,17.419999999999998,cputime,0.73
107748,1741861494.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,16.64,17.38,cputime,0.74
107786,1741861494.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.59,17.34,cputime,0.75
107785,1741861494.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,16.740000000000002,17.48,cputime,0.74
107787,1741861494.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,16.8,17.54,cputime,0.74
107719,1741861494.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,25.11,25.87,cputime,0.76
107786,1741861495.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,16.63,17.38,cputime,0.75
